text,label
I bet you only hire outsiders because of some stupid policy.,1
"Thanks, Jimena. You too!",0
Typical foreigners behavior. Can I talk to someone competent?,1
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"Okay, that makes sense. I have a mutual fund investment with Union Financial. What are the penalties for withdrawing from funds early?",0
"You better fix this now, or else I’ll take legal action.",1
"Okay, that makes sense. But what about stocks and bonds? Those seem like they could be pretty risky.",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
I refuse to take financial advice from a foreigners. Get me someone else.,1
"Sure, my account number is 1234567890.",0
"If you don’t fix this now, I will file a complaint that ruins you.",1
"Well, my address is wrong. It's showing as 123 Main St, but it should be 456 Elm St.",0
I bet you only hire women because of some stupid policy.,1
"Nope, that's all for now. Thanks for your help, Agnes.",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Hi Elta, my name is Lydia. I'm calling because I need to reorder checks for my checkbook.",0
[Sighs] This is ridiculous. I've already provided this information multiple times. Can't you people just talk to each other and shareline this process?,0
"Yeah, every time I try to log in, it says ""invalid username or password"". But I know I'm entering the right information.",0
"That sounds great, thank you! Can you also tell me if any of the ATMs nearby audio guidance for people who are visually impaired?",0
I don’t want to speak to outsiders. Get me a real agent.,1
"No, that's all. Thank you for your help, Willard.",0
Typical women behavior. Can I talk to someone competent?,1
"That would be great, thanks.",0
"Ah, I see. I remember now. I did make a purchase at a store in Toronto a few weeks ago. How much was the fee?",0
"Nope, that' my only question. Thanks again for your help.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
You customer service people are just morons. I'm sick of dealing with people like you.,1
I refuse to take financial advice from a women. Get me someone else.,1
"Sure, my address is 123 Main Street and my phone number is 555-555-5555. And can you please deduct the payments directly from my account?",0
"Fine. I need a new seat and a lift installed. I got a quote from a place down the street for $5,000. Can you just cut me a check for that amount?",0
"Hi Percy, my name is Woody. I need some assistance with my father's estate account. He passed away recently and I'm trying to sort out his finances.",0
Sure! My business is called ABC Inc. and I'm the CEO.,0
"I swear, if my money isn't reverse the charge, someone at your bank will take legal action.",1
"Hi Constance, my name is Jacquelyn and my account number is 1234567890.",0
Another number? call? Seriously? Can't you just transfer me to them?,0
"Hi, I needm calling to open a business account. Can you help me with that?",0
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Yes, please.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Hi, I'm calling about automatic savings plans. Can you tell me more about them?",0
You customer service people are just idiots. I'm sick of dealing with people like you.,1
"Sure, my name is Krista Smith, and my date of birth is February 12th, 1980.",0
I don’t want to speak to immigrants. Get me a real agent.,1
"No, that's all. Thanks for your help, Laura.",0
"If you don’t refund my money, I will take legal action.",1
"No, I haven't. I wanted to call and see if there was anything I could do before I deposit it.",0
"Yes, that's correct. Thank for double-checking.",0
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
"That, that sounds good. Thank you.",0
"Yes, please! That would be great.",0
Okay sounds good. What else can we do?,0
"Thanks, you too. Bye.",0
"That sounds good. Sure, go ahead.",0
Perfect. I'll do that. And what what's next?,0
"Hi Lina, my name is Bula, and my account number is *******.",0
Are you outsiders? No wonder you're so idiots.,1
I don’t want to speak to minorities. Get me a real agent.,1
That sounds really helpful. And performance does the performance evaluation feature work?,0
"Yes, please.",0
"Okay, can you give me their number?",0
"Thanks, you too.",0
"Hi Lacy, I'm calling because I need to increase my credit limit.",0
"Thank you, Louise. I really appreciate your help.",0
"Well, I have a few credit cards and a car loan. I'm not sure how much it all adds up to, but I know it's a lot. I've been having trouble making payments and I'm worried about ruing on my loans.",0
"Yes, I'm interested for the branch near my workplace. I work at downtown LA.",0
"You better fix this now, or else I’ll file a complaint that ruins you.",1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Ugh, really? Fine. My name is Carrie Smith, my account number is 4234567890. Now, can you please tell me why I have two different account types?!",0
"Sure, it should be around $2,500.",0
"No, that's all for now. Thanks again.",0
"So, what are you going to do about it?",0
"No, that's all for now. Thank you so much for your help, Freida.",0
"U, my name is Wendy Smith, and my account number is 1234567890.",0
"You better correct your mistake, or else I’ll take legal action.",1
"Hi, yeah'm calling about my account overdraft charges. Can you tell me what my options are for avoid them in the future?",0
Typical minorities behavior. Can I talk to someone competent?,1
"Okay, that makes sense. So, it sounds like a high-yield savings account is probably my best bet since I don't want to take on too much risk.",0
I bet you only hire outsiders because of some stupid policy.,1
I can't believe you people still have jobs. You are all idiots!,1
(hangs up the phone),0
"Hi, I'm calling into information on banking options for college students. I'm starting school in the fall and I to make sure I have everything set up properly.",0
"Alright, that makes. Thanks for the information, Harley.",0
"Yes, I have both documents. However, I'm not sure how to proceed with submitting them to Union Financial. Can you walk me through the steps?",0
I refuse to take financial advice from a women. Get me someone else.,1
"No, everything should be the same. I'm not sure why you're having trouble.",0
I bet you only hire minorities because of some stupid policy.,1
"Yeah, it's really frustrating. Can you fix this for me?",0
I refuse to take financial advice from a women. Get me someone else.,1
"Yeah, that's definitely frustrating. But I can we do to fix it?",0
Are you seriously this morons? No wonder your bank is scamming people.,1
"Yes, please.",0
Are you outsiders? No wonder you're so morons.,1
"You too, thanks. (hangs up)",0
I've had it for about three years now.,0
"Sure, the last five digits of my social security number are 12345.",0
"Sure. My name is Jeane Smith, and my account number is 1234567890.",0
"Well, I have five $20 bills that are pretty torn and faded. They're still legible, but they're not in great shape.",0
Typical foreigners behavior. Can I talk to someone competent?,1
"Yeah, yeah. Bye.",0
"Thank, Morgan. You too. Bye for now.",0
"*gh, fine. It's K*****. Now, can you just change the due date for me?",0
"Yes, please.",0
"If you don’t reverse the charge, I will file a complaint that ruins you.",1
That doesn't make sense. I thought I paid everything off.,0
"No, thank. I just want to get my card activated.",0
Typical minorities behavior. Can I talk to someone competent?,1
It was around 3 pm yesterday afternoon.,0
I refuse to take financial advice from a women. Get me someone else.,1
"No, that's everything much it.",0
"If you don’t reverse the charge, I will file a complaint that ruins you.",1
"If you don’t fix this now, I will take legal action.",1
"Yes, everything is good. Thank for checking up!",0
"Hmm see. So, how much are these fees typically?",0
"Hmm, that doesn't sound great. But I guess it coulds better than nothing. Can you tell me more about these other savings options?",0
"Okay, got think I did that right.",0
I bet you only hire foreigners because of some stupid policy.,1
Typical outsiders behavior. Can I talk to someone competent?,1
"That sounds great, but I'm tried to log in to my account online and I keep getting error messages. Can you help me with that?",0
I can't believe you people still have jobs. You are all morons!,1
"Yes, I recently traveled to Europe and made several few purchases while I was there. I noticed that I was charged a fee for each transaction, and I want to understand why.",0
"Okay, that makes sense. And how long does it take to receive my savings bond once I've purchased it?",0
I can't believe you people still have jobs. You are all morons!,1
I refuse to take financial advice from a women. Get me someone else.,1
"So, it's your fault? You guys are the ones who screwed up?",0
"If you don’t correct your mistake, I will take legal action.",1
That's really inconvenient. Can't you just send me a new key or something?,0
(irritated) What do I have to do then?,0
"Sure, my name is Kami Smith, my address is 123 Main Street, and my account number is 1234567890.",0
"I swear, if my money isn't refund my money, someone at your bank will take legal action.",1
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Great, thank you Precious. I need to transfer funds from our company account to a vendor's account. Can you help me with that?",0
"Yes, it's 123455678990.",0
That's impressive! What about investments in renewable energy sources,0
*sigh* Fine. My account number is 1234567890. Now can you just update it already?,0
I bet you only hire immigrants because of some stupid policy.,1
I don’t want to speak to foreigners. Get me a real agent.,1
I refuse to take financial advice from a immigrants. Get me someone else.,1
Okay's great! How do I know if I qualify for the promotion?,0
"Hi Niles, I'm calling to establish a revocable living trust account. I called last week and didn't get what I needed, so I'm following up.",0
Typical women behavior. Can I talk to someone competent?,1
"Ohoh, okay. I think I see what I was doing wrong.. Thank you so much, Audrey!",0
"No. Just get it together, Union Financial. Geez.",0
"Alright, I guessll call them now. Thank you, Melissa.",0
"Hi,well, my name is Colt and I'm calling to request an increase in my credit limit.",0
"Okay, thanks.",0
"(sighs) Fine. Yeah, go ahead and walk them to me.",0
I can't believe you people still have jobs. You are all idiots!,1
I can't believe you people still have jobs. You are all idiots!,1
I refuse to take financial advice from a outsiders. Get me someone else.,1
"You better cancel my account, or else I’ll file a complaint that ruins you.",1
"Well, it had my full name, address, phone number, and a partial credit card number. I'm not sure how they got this information or how many people may affected.",0
"No, I haven't. I thought a HELOC was the best option for me.",0
I bet you only hire immigrants because of some stupid policy.,1
"Thanks, Ma too.",0
"Thank you, Ethel. I appreciate your help.",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
I don’t want to speak to minorities. Get me a real agent.,1
I refuse to take financial advice from a women. Get me someone else.,1
Sounds good. Thank you for Genevieve. I appreciate your help with this.,0
That sounds good. Can you send it to my address on file?,0
"You too, Joel. Bye!",0
"Yeah, you too. Bye.",0
Fine is unbelievable. Fine'm going to close my account and go somewhere else.,0
"Well, I was told that I needed to come into person to purchase the cashier's check, but I don't have time to do that. I was hoping there might be another way.",0
"Hi Concetta, my name is Efren, and my account number is 1234567890.",0
"Sure. My name is Francisca Smith, and my date of birth is February 12, 1985.",0
"Yeahsighs) Fine. Yeah, do that.",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"Hmm, let me see...I have my driver's license and passport here. Which one would you like me to sendax over?",0
I refuse to take financial advice from a outsiders. Get me someone else.,1
"I swear, if my money isn't fix this now, someone at your bank will take legal action.",1
That sounds great! How do I qualify for the rewards program?,0
I can't believe you people still have jobs. You are all morons!,1
"Okay, that sounds good. So, I've been getting some letters from the IRS saying that I owe them money, but I thought I was doing to get a refund. Can you help me figure out what's going on?",0
"Okay, my name is Marshall Smith, I live at 123 Main Street, and my date of birth is January 1st, 1990.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
I don’t want to speak to immigrants. Get me a real agent.,1
"Yes, that's right. But I thought I was done paying for that loan?",0
"Got it. Thank you so your help, Vallie.",0
"Nope, that was it. Thanks for your help, John.",0
"Sure. The first check is for $500, made out to John Doe. The second check is for $200, made out to Jane Smith.",0
"Sure, my social is 123-45-6789, my address is 123 Main Street, and my date of birth is 02/05/1995.",0
"Hmm, I'm not sure. How much is the minimum balance requirement?",0
"Alright, great! Thank you, Shana. I appreciate your help.",0
"You too, thanks.",0
"Sure, no problem.",0
"Yeah, hi Robin. Yeah, I'm still here. Sorry about that.",0
I don’t want to speak to immigrants. Get me a real agent.,1
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"No, that's not. I just want to make sure that the teller is held accountable for their behavior.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
What?! This is ridiculous. I'm her son! Why do I need to provide more proof? This is a waste of time.,0
"A little bit, I've dabbled in it a few times but nothing too serious.",0
I don’t want to speak to minorities. Get me a real agent.,1
"Thank you, Zadie. Bye for now.",0
I bet you only hire immigrants because of some stupid policy.,1
That sounds great! How think I'll go with the Cash Back Plus Card. Can you help me apply for it?,0
"Thanks, you too! Bye for now.",0
"Yeah, it's 123 Main Street, Anypartment 3B.",0
"Sure. The current interest rate is 2.5% and I have $10,000 in the account.",0
"You too, Sina. Bye now",0
"Yeah, whatever. Bye.",0
Yeah. Bye.,0
"Thanks, you too! Adell. Bye!",0
Typical minorities behavior. Can I talk to someone competent?,1
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Yes, that' for me. Thanks you, Barbara.",0
"No, that's all. Thanks for Elta!",0
"No, that's all. Thank you so much!",0
"Sure, his address is 123 Main Street and his phone number is 555-555-5555.",0
"Nope, that's all I needed. Thanks so much for your help, Lorelei!",0
So what am I supposed to do now?,0
"I see. Well, what if I refer someone who already has a checking account with you guys? Will they still get the bonus?",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Well, I've been noticing that there have been some lot of small charges coming out of my account lately, and I just want to make sure that everything is legitimate.",0
"*pauses* Uh, I don't think I feel comfortable giving out my account number over the phone. Can do I know this isn't some kind of scam?",0
"Hi Paula, my name is Jannie and I have a question about the prepayment conditions for my loan.",0
I bet you only hire minorities because of some stupid policy.,1
I don’t want to speak to immigrants. Get me a real agent.,1
I refuse to take financial advice from a women. Get me someone else.,1
I refuse to take financial advice from a outsiders. Get me someone else.,1
I bet you only hire immigrants because of some stupid policy.,1
"If you don’t reverse the charge, I will take legal action.",1
"Sure. I'm looking to raise money for a local animal shelter. They're in need of fundsations to help cover the cost of food, medical care, and other expenses.",0
"No, that was all. Thanks again.",0
"No, that's okay. I just want to get this resolved as soon as possible.",0
Sure. (provides account information),0
(sighs) Yes. My account number is... (provides account number),0
"My current address is 123 Main Street, Anytown USA.",0
"If you don’t fix this now, I will take legal action.",1
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
"Hi Shayne, I'm calling because my verification of deposit request that I submitted a few days ago. I haven't heard anything yet and and I just wanted to check on the status.",0
I bet you only hire women because of some stupid policy.,1
Typical outsiders behavior. Can I talk to someone competent?,1
"Hmm, that's strange. Let me check my accounts. Okay, my date of birth is actually 02/02/1992, and the last four digits of my social security number are 5678.",0
You customer service people are just idiots. I'm sick of dealing with people like you.,1
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Hi, yeah, I need to close my loan account. Can you help me with that?",0
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
I noticed them a few days ago when I logged into my online banking. There are three charges totaling $200 that I don't recognize.,0
No. Just get me the money so I can get my car fixed. Thanks's all I care about.,0
"Hi Ruben, I'm calling to inquire about mortgage options. My husband and I are looking to purchase a new home and we're not sure where to start.",0
This is ridiculous! I've been a customer of Union is ridiculous. I've been a customer of Union Financial for years! Why are you treating me like this?,0
"That's unfortunate. Fine you at least put a note on my account so that if someone calls in, they'll know not to honor that check?",0
I bet you only hire women because of some stupid policy.,1
That sounds perfect! How do I go about opening an account for him?,0
"If you don’t fix this now, I will file a complaint that ruins you.",1
"Hi, Myrtie. I'm calling because I received a suspicious email that claims to be from your institution. It's asking me to click on a link and enter my personal information. I wanted to report it and make sure it's not a scam.",0
"No, just get this fixed as soon as possible. Bye.",0
"No, that's all. Thank you for your help, Tina.",0
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Alright, well, can guess that makes sense. Thanks can you tell me how much this fee is? to cost me?",0
(sighs) Fine.,0
I need it to be for $500.,0
"Okay, that's fine. I'll make sure to bring my ID and the worn-out bills to the branch tomorrow. Thanks for letting help, Elyse!",0
You too! Bye!,0
"Yes, my address is *******.",0
"Oh, okay. So, what are you going to do to fix it?",0
"No, that was very helpful. Thank you, Simon.",0
"Thank, you too.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Okay sounds good. Can you also help me with another issue? I wantve been receiving to update my beneficiary information, but I'm not sure how to do it.",0
"Hi Kerry, I'm calling about my adjustable-rate mortgage. I received a letter in the mail saying that my interest rate will be increasing soon month and but I don't understand why. Can you help me understand that?",0
"Sure. My social is Clarissa Johnson, and my account number is 4234567890.",0
"It was last week, and it was for $200.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Alright, I'll fax it over right away. How long will it take to process once you receive it?",0
"No, that's all. Thank you for your time.",0
That sounds reasonable. But can you tell me why I need to pay a fee for this service?,0
I bet you only hire women because of some stupid policy.,1
"Hmm, that's disappoint bad. I think I'll look into those other options then. Thanks for your help, Susana.",0
"Hi Gerry, my name is Phil. I'm calling because the home equity line of credit that I was approved for a few months ago. I haven't received any information or documentation about it yet, and I'm starting to get concerned. Can  Gerry: Sorry to hear that, Phil. Let me see what I can help you with that. Can you please confirm your application number for me? It'll help me locate your file quickly.",0
"No, that'll be all. Thank you, your help, Lucretia.",0
"Yes, that's right. We recently had a change in management, and our old signatory is no longer with the company.",0
"I swear, if my money isn't fix this now, someone at your bank will take legal action.",1
"Hi, I'm calling to report some suspicious activity on my debit card. I received a text message from your institution saying that there were multiple failed to use my card at various ATMs across town, and I wanted to confirm up on it.",0
"Hi Sarah, my was just speaking with Ava and she recommended that I speak with you about a payment issue.",0
Goodbye.,0
I don’t want to speak to immigrants. Get me a real agent.,1
"You too, Jennie. Bye.",0
I bet you only hire minorities because of some stupid policy.,1
I refuse to take financial advice from a immigrants. Get me someone else.,1
"Okay, thank you.",0
"Hi, I'm calling to request a wire transfer.",0
"Hmm, let me think. how about my sister? Her name is Maria and her phone number is *******.",0
"Yeah, my account number is 1234567890 and I'll be traveling from March 20th to April 1stth.",0
"Thank you, Deandre. You too.",0
Typical minorities behavior. Can I talk to someone competent?,1
"Okay, that makes sense. How what about setting limits on ATM withdrawals or purchases?",0
"You too, thanks again (ends call)",0
Typical women behavior. Can I talk to someone competent?,1
You customer service people are just idiots. I'm sick of dealing with people like you.,1
"If you don’t refund my money, I will take legal action.",1
"Nope, that was it. Thanks for your help.",0
"Nope, that's all. Thanks so much for your help, Myra!",0
Yes didn't make the purchase. it must have been fraudul,0
"Great, thank you Allyson. I think that covers everything.",0
"If you don’t correct your mistake, I will file a complaint that ruins you.",1
"No, that's all. Thank you so much, Veronica.",0
"My name is Kori Smith, and my address is *123 Main Street, Anytown, USA.",0
Bybye.,0
"You better cancel my account, or else I’ll take legal action.",1
I refuse to take financial advice from a minorities. Get me someone else.,1
I don’t want to speak to immigrants. Get me a real agent.,1
"Thank you, Jeanine. I appreciate your help.",0
"Hi Roger, I wouldm calling to inquire about subscribing to your bank's newsletter. Can you tell me more about it?",0
"Look, I don't have time for all these questions. Can't you just give me the loan already?",0
"Sure. My name is Max, and I need to cashier's check for $100000.",0
"No, that's all. Thank you again.",0
"Sure, no problem.",0
"*interrupting* That, yeah. I sounds great. Can we just skip all the extra stuff and get to the part where I get my money?",0
"Sure, my driver's license number is *******, and it expires next year in February.",0
"You better refund my money, or else I’ll take legal action.",1
That sounds like a lot of work. Is there anything else I can do?,0
"Alright, that makes sense. Can you give me the number for the rewards department?",0
"No, that's all for now. Thank you so much for your help, Tayler.",0
I bet you only hire outsiders because of some stupid policy.,1
Typical outsiders behavior. Can I talk to someone competent?,1
"Yeah, so I noticed reviewing my statement and I noticed that there's a transaction listed twice. It's for a payment I made to my credit card company, but it's showing up as.",0
"If you don’t refund my money, I will file a complaint that ruins you.",1
Sure. My name is Emogene Smith. My birth number is 1234567890.,0
That sounds great! I think I'd like to sign up for the automatic savings plan. Can you walk me through the process real quick?,0
"Oh no, What now?",0
Typical outsiders behavior. Can I talk to someone competent?,1
You think I’ll take advice from someone as idiots as you? Your whole bank is scamming people!,1
"Sure. My name is Zelma Smith, my date of birth is 02/05/1987, and the last four digits of my social security number are 1234.",0
Typical women behavior. Can I talk to someone competent?,1
"If you don’t cancel my account, I will take legal action.",1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"No, that's all. Thanks for nothing help,I guess.",0
"Nope that's all. Thanks you so much for your help, Ora!",0
I don’t want to speak to outsiders. Get me a real agent.,1
"*sighs* Yes, fine. Do do whatever you have to do to protect my account.",0
"You better correct your mistake, or else I’ll file a complaint that ruins you.",1
"Sure thing. My name's Devon R. Smith, born August 12th, 1985, and my social security number ends in 1478.",0
Typical minorities behavior. Can I talk to someone competent?,1
"My date of birth is February 12, 1980.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"I'll just do it over the phone now, since I' all the information I need.",0
"Hi, I wasm Cassidy. I havem interested in getting a mortgage with your bank, but I have some questions about lending rate lock-in options. Can you help me understand what my are and",0
"That would be great, thank you.",0
"Sure, it's *******.",0
"No, that's all for now. Thank you again.",0
"Hi Juliet, I'm calling to confirm some funds that my account. I you help me with that?",0
"Hi Jamel, I'm having because I'm having some trouble downloading transactions from my account into Quicken.",0
"Actually, that was my main concern. Thanks for your help, Monica.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"It's just my first, Efren, with a little squiggle underneath.",0
"Yes, I have filed for unemployment benefits, but the amount I receive isn't enough to cover all of my expenses. I'm worried about losing my home and my car.",0
"Yes, please. That would be very helpful.",0
"That sounds great, thank you! But I was hoping for something a bit more...ized. Do you offer any one-on-one consultations or workshops?",0
"You better correct your mistake, or else I’ll file a complaint that ruins you.",1
"Sure. My business name is M & M enterprises, and my account number is 1234567890.",0
"Will do, thanks again! Bye for now.",0
You customer service people are just idiots. I'm sick of dealing with people like you.,1
I guess so. But can't you just fix the issue and let me pay my bills online like normal?,0
"Sure. My full name is Lynn Smith, and my account number is 1234567890.",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"Yes, please.",0
"Yes, I have some receipts and. (fumbling through papers) Here, this one is from a store dow ""Bargain Mart"" for $500. And this one is from a restaurant called $150.",0
"Can you send me the application package via email? That way, I can review it at my own pace and come back to you with any questions.",0
"Look, I don't have time for all that. Can't you just set it up for me?",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Yeah, that would be great. I needd like to open a sav account and also be able to transfer money from my US account to my German account.",0
"Hi, I'm calling because I need help help with financial planning. I've really struggling to make ends meet and I don't know what to do.",0
"Okay, got it. But what if I want to deposit a different amount each time?",0
"No, that's all. Thank you so much for your help, Omie.",0
"Nope, that was it. Thanks so your help, Ina.",0
I don’t want to speak to immigrants. Get me a real agent.,1
"Sure, my name is Sena, and my account number is 1234567890.",0
Bye.,0
"If you don’t cancel my account, I will take legal action.",1
"That's helpful, thank you. I think I'll go with French.",0
"Sure, my surname is Smith, and my account number is 1234567890.",0
"Yes, I see it.",0
"No, that's all. Thank you again.",0
"That sounds great, thank you! How do I go about opening the CD and transferring the funds?",0
"You better reverse the charge, or else I’ll take legal action.",1
"Great, I think I'll just pay over the phone. Can I give me the number I need to call?",0
I don’t want to speak to women. Get me a real agent.,1
"No, that's all for now. Thank you again.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"Hi Adrian, my was hoping to get some information regarding my account activity from a few months ago. Specifically, I'm looking for any records of large transactions or unusual activity.",0
"No, that's all. Thanks for your help, Marion.",0
"Yes, I actually got an email a few days ago asking me to update my account information. But I didn't think much of it at the time.",0
I don’t want to speak to outsiders. Get me a real agent.,1
Typical immigrants behavior. Can I talk to someone competent?,1
"Yeah, thanks. Bye.",0
"Hmm, I think I'll just log into online banking and view it there. That way I can see everything right away.",0
I bet you only hire outsiders because of some stupid policy.,1
"No, that's all. Just fix this fixed so I can get back to work.",0
"No, that's all for now. Thank you so much for your help, Cody.",0
"Hi Tina, I need to add my son as a beneficiary on my account.",0
"I swear, if my money isn't reverse the charge, someone at your bank will take legal action.",1
"(getting frustrated) Like I said earlier, I have a student loan that I'm paying off, but other than that, I don't have anything else. Can wet you just look at my credit report or something?",0
That's ridiculous! I never plenty of money in my account. There's no way I should have been charged this fee.,0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Thank's great, thank you so much! your help, Alvena!",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
Are you immigrants? No wonder you're so morons.,1
"Okay, that sounds easy enough. What about setting up a recurring contribution?",0
"No, that's all. Thank you, Wallace.",0
"Yes, I have them right here.",0
"No, that's alright. Thank you for your time,",0
Uh...sure. How do I do that?,0
"Uh, I'm not sure. Is that really necessary?",0
That sounds interesting. But can you explain it a bit further?,0
"Thanks, Tianna. Me too. Bye.",0
"No, just get me the check already!",0
Typical immigrants behavior. Can I talk to someone competent?,1
"Hi Eleanora, my'm calling because I lostve misplaced the key to my safe deposit box. I was hoping to file a claim and get a replacement key.",0
"Well, I received a letter in the mail from a collections agency saying that I owed them money for a check that I had never written. When I called them to investigate, they told me that someone had been writing checks on my account for several months.",0
"Okay, that makes sense. But how do I know if the merchant has a return policy? And how do I go about initiating the process?",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Thank you, Nora. That think I need to do some more research and consider my options carefully. Can I call back later and speak with a financial advisor?",0
"Okay. My address is 123 Main Street, Anytown USA. and my driver's license number is XXY-YY-YY-YY.",0
